Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
0201-04-18,http://www.marketwatch.com/story/bill-gross-has-reservations-about-gold-2013-04-18,bill gross has reservations about gold,0,0,0,0,1,0,none
19/3/18,https://www.metalsdaily.com/link/277803/charts-golds-narrow-trade;-beware-a-cascade.htm,charts : gold's narrow trade; beware a cascade,0,1,0,0,1,0,neutral
14/8/13,https://www.moneycontrol.com/news/business/markets/-1589807.html,imported gold to be watched at refinery level: mayaram,0,0,0,0,1,0,none
5/8/16,http://www.marketwatch.com/story/gold-logs-worst-daily-loss-in-10-weeks-after-stellar-jobs-report-2016-08-05,Gold logs worst daily loss in 10 weeks after stellar jobs report,0,0,1,0,1,0,negative
26/9/01,http://www.marketwatch.com/story/gold-futures-shares-post-sharp-gains,gold futures post sharp gains,1,0,0,0,1,0,positive
8/8/17,https://www.thehindubusinessline.com/markets/gold/gold-prices-down-at-rs-29350-silver-edges-up-to-rs-38370/article9807019.ece,"Gold prices down at Rs 29,350; silver edges up to Rs 38,370",0,0,1,1,1,0,negative
6/12/02,http://www.marketwatch.com/story/gold-shines-tech-and-telecom-snap-7-week-win-streak-2002-12-06,gold shows its mettle,1,0,0,0,1,0,positive
4/1/17,http://www.marketwatch.com/story/gold-futures-settle-at-a-more-than-3-week-high-ahead-of-fed-minutes-2017-01-04,Gold futures settle at a more than 3-week high ahead of Fed minutes,1,0,0,0,1,0,positive
15/5/17,http://www.marketwatch.com/story/june-gold-settles-at-1230oz-up-230-or-02-2017-05-15,"June gold settles at $1,230/oz, up $2.30, or 0.2%",1,0,0,0,1,0,positive
28/7/04,http://www.marketwatch.com/story/gold-slips-in-early-dealings-2004-07-28,gold slips in early dealings,0,0,1,0,1,0,negative
24/4/07,http://www.marketwatch.com/story/gold-edges-higher-as-traders-eye-dollar-2007-04-24,gold edges higher as traders eye dollar,1,0,0,1,1,0,positive
11/8/15,http://www.marketwatch.com/story/gold-extends-win-streak-to-4-sessions-on-china-currency-move-2015-08-11,gold extends win streak to 4 sessions on china currency move,1,0,0,0,1,0,positive
22/8/08,http://www.marketwatch.com/story/gold-futures-end-the-week-with-a-52-gain-2008-08-22,gold futures end the week with a 5.2% gain,1,0,0,0,1,0,positive
21/7/05,http://www.marketwatch.com/story/metals-indexes-end-at-1-wk-highs-mirror-gold-strength-2005-07-21,"metals indexes end at 1-wk highs, mirror gold strength",1,0,0,0,1,0,positive
12/10/09,http://www.marketwatch.com/story/speculation-in-gold-futures-hits-record-high-2009-10-12,high speculative positions in gold raise sell-off worries,1,0,0,0,1,0,positive
21/10/11,https://www.moneycontrol.com/news/business/markets/-2032159.html,MCX GOLDGUINEA Oct contract up marginally,1,0,0,0,1,0,positive
2/2/18,https://www.metalsdaily.com/link/276396/can-rising-yields-stop-gold.htm,can rising yields stop gold?,0,0,0,0,0,1,none
10/5/06,http://www.marketwatch.com/story/spot-gold-quoted-at-70710-in-asia-trade-2006-05-10,spot gold quoted at $707.10 in asia trade,1,0,0,0,1,0,positive
1/7/15,http://www.marketwatch.com/story/gold-futures-log-lowest-settlement-since-june-5-2015-07-01,gold futures log lowest settlement since june 5,0,0,1,0,1,0,negative
26/5/16,http://www.marketwatch.com/story/gold-futures-snap-slide-as-dollar-eases-2016-05-26,gold futures settle at 7-week low,0,0,1,0,1,0,negative
24/8/05,http://www.marketwatch.com/story/cboe-gold-index-falls-23-to-close-at-8404-2005-08-24,cboe gold index falls 2.3% to close at 84.04,0,0,1,0,1,0,negative
1/2/05,http://www.marketwatch.com/story/gold-futures-tallies-four-session-loss-of-610oz-2005-02-01,gold futures tallies four-session loss of $6.10/oz,0,0,1,0,1,0,negative
19/8/08,http://www.marketwatch.com/story/gold-turns-higher-as-oil-prices-rally-dollar-weakens-2008-08-19,"gold turns higher as oil prices rally, dollar weakens",1,0,0,1,1,0,positive
5/10/05,http://www.marketwatch.com/story/gold-unchanged-as-traders-gauge-inflation-copper-gains-2005-10-05,gold ends flat; traders gauge inflation,0,1,0,0,1,0,neutral
27/7/13,https://www.moneycontrol.com/news/business/economy/-1658601.html,need fin instrument that people can choose over gold: iifl,0,0,0,0,1,0,none
1/7/08,http://www.marketwatch.com/story/august-gold-gains-1370-or-15-to-942oz-on-nymex-2008-07-01,"august gold gains $13.70, or 1.5%, to $942/oz on nymex",1,0,0,0,1,0,positive
14/6/13,http://www.marketwatch.com/story/gold-futures-jump-after-stronger-than-expected-ppi-2013-06-14,gold futures jump after stronger-than-expected ppi,1,0,0,0,1,0,positive
29/1/18,http://www.marketwatch.com/story/feb-gold-drops-1180-or-09-to-settle-at-134030oz-2018-01-29,"feb. gold drops $11.80, or 0.9%, to settle at $1,340.30/oz",0,0,1,0,1,0,negative
20/11/18,http://www.marketwatch.com/story/dec-gold-settles-at-122120oz-down-410-or-03-2018-11-20,"dec. gold settles at $1,221.20/oz, down $4.10, or 0.3%",0,0,1,0,1,0,negative
26/4/12,http://www.marketwatch.com/story/gold-silver-rally-on-weaker-dollar-stimulus-talk-2012-04-26,"gold, silver rally on weaker dollar, stimulus talk",1,0,0,1,1,0,positive
28/3/18,https://www.metalsdaily.com/link/278113/cpm-group-global-gold-investment-seen-rising-for-5th-year-in-2018.htm,cpm group : global gold investment seen rising for 5th year in 2018,0,0,0,0,1,0,none
2/4/07,http://www.marketwatch.com/story/april-gold-closes-at-66570oz-up-270-2007-04-02,"april gold closes at $665.70/oz, up $2.70",1,0,0,0,1,0,positive
0201-03-16,http://www.marketwatch.com/story/april-gold-down-270-or-02-at-114970oz-on-comex-2015-03-16,"april gold down $2.70, or 0.2%, at $1,149.70/oz on comex",0,0,1,0,1,0,negative
29/11/04,http://www.marketwatch.com/story/south-africa-dismisses-gold-fields-appeal-2004-11-29,south africa dismisses gold fields appeal,0,0,0,0,1,0,none
7/3/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-28983-per-10-gm/article9573305.ece,"Gold futures down at Rs 28,983 per 10 gm",0,0,1,0,1,0,negative
12/12/08,http://www.marketwatch.com/story/gold-and-other-metal-futures-fall-in-early-trade,gold and other metal futures fall in early trade,0,0,1,0,1,0,negative
11/6/14,https://www.thehindubusinessline.com/markets/gold/Commerce-Ministry-wants-tax-sops-for-SEZs-removal-of-import-curbs-on-gold/article20796494.ece,"Commerce Ministry wants tax sops for SEZs, removal of import curbs on gold",0,0,0,0,1,0,none
18/9/13,https://www.thehindubusinessline.com/markets/gold/Gold-futures-down-at-Rs-29465-per-10-gm/article20662045.ece,"Gold futures down at Rs 29,465 per 10 gm",0,0,1,0,1,0,negative
2/11/10,http://www.marketwatch.com/story/gold-rises-on-weak-dollar-ahead-of-fed-elections-2010-11-02,"gold rises as investors watch fed, elections",1,0,0,0,1,0,positive
11/12/15,http://www.investing.com/news/commodities-news/gold-slips-lower-amid-u.s.-rate-hike-speculation-375594,Gold slips lower amid U.S. rate hike speculation,0,0,1,0,1,0,negative
22/7/13,https://www.thehindubusinessline.com/markets/gold/gold-hits-1-month-high-on-investment-buying-silver-spurts/article23103779.ece,Gold hits 1-month high on investment buying; silver spurts,1,0,0,1,1,0,positive
0200-09-12,http://www.marketwatch.com/story/gold-kist-hires-adviser-to-help-review-strategic-options-2006-09-12,gold kist hires adviser to help review strategic options,0,0,0,0,1,0,none
8/9/11,http://www.marketwatch.com/story/gold-settles-22-higher-at-185750-an-ounce-2011-09-08,"gold settles 2.2% higher at $1,857.50 an ounce",1,0,0,0,1,0,positive
7/9/17,http://www.marketwatch.com/story/gold-prices-mark-highest-finish-since-sept-6-2017-09-07,Gold prices mark highest finish since Sept. 6,1,0,0,0,1,0,positive
18/3/09,http://www.marketwatch.com/story/gold-falls-below-910-reduced-safe,gold falls below $910 on reduced safe-haven buying,0,0,1,0,1,0,negative
7/4/06,http://www.marketwatch.com/story/gold-futures-retreat-but-poised-for-a-weekly-gain-2006-04-07,"gold futures retreat, but poised for a weekly gain",1,0,0,0,1,0,positive
22/11/06,http://www.marketwatch.com/story/friday-will-be-historic-day-for-gold-2006-11-22,friday will be historic day for gold,0,0,0,0,1,0,none
20/11/14,https://www.moneycontrol.com/news/business/markets/mcx-gold-february-contract-slips-1-1554329.html,mcx gold february contract slips 1%,0,0,1,0,1,0,negative
28/5/13,http://www.marketwatch.com/story/gold-prices-seesaw-as-dollar-rises-2013-05-28,gold ends lower after tug-of-war session,0,0,1,0,1,0,negative
14/12/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade27380-27726-range-achiievers-equities-927307.html,gold to trade in 27380-27726 range: achiievers equities,0,1,0,0,0,1,neutral
14/11/18,https://www.moneycontrol.com/news/business/commodities/gold-futures-weaken-by-rs-86-10-grams-3168681.html,Gold futures weaken by Rs 86/ 10 grams,0,0,1,0,1,0,negative
30/11/17,http://www.marketwatch.com/story/february-gold-down-220-or-02-at-127990-an-ounce-2017-11-30,"february gold down $2.20, or 0.2%, at $1,279.90 an ounce",0,0,1,0,1,0,negative
0200-04-22,http://www.marketwatch.com/story/gold-futures-set-to-market-fifth-session-of-gains-2003-04-22,gold futures set to market fifth session of gains,1,0,0,0,1,0,positive
10/11/03,http://www.marketwatch.com/story/metals-shares-end-lower-despite-gold-futures-strength-2003-11-10,metals shares end lower despite gold futures strength,0,0,1,0,1,0,negative
6/5/10,http://www.marketwatch.com/story/gold-futures-up-300-at-117800-an-ounce-2010-05-06,"gold futures up $3.00 at $1,178.00 an ounce",1,0,0,0,1,0,positive
6/6/08,http://www.marketwatch.com/story/gold-futures-climb-as-much-as-23-an-ounce-2008-06-06,gold futures climb as much as $23 an ounce,1,0,0,0,1,0,positive
9/11/17,http://www.marketwatch.com/story/gold-ends-at-more-than-3-week-high-as-us-equities-dollar-decline-2017-11-09,"Gold ends at more than 3-week high as U.S. equities, dollar decline",1,0,0,1,1,0,positive
8/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rises-to-1-year-high-amid-sluggish-dollar/articleshow/60418246.cms,"gold hits 1-yr peak as dollar sags, n.korea concerns support",1,0,0,1,1,0,positive
10/9/09,http://www.marketwatch.com/story/gold-falls-for-second-day-after-jobless-data-2009-09-10,gold falls for second day after jobless data,0,0,1,0,1,0,negative
3/10/05,http://www.marketwatch.com/story/gold-futures-close-at-a-4-session-low-copper-at-record-high-2005-10-03,gold futures close at a 4-session low; copper at record high,0,0,1,1,1,0,negative
21/5/13,https://economictimes.indiatimes.com/markets/commodities/gold-declines-as-us-stimulus-outlook-curbs-demand/articleshow/20172468.cms,gold declines as us stimulus outlook curbs demand,0,0,1,0,1,0,negative
11/6/13,http://www.marketwatch.com/story/gold-futures-fall-9-to-close-at-1377-per-ounce-2013-06-11,"gold futures fall $9 to close at $1,377 per ounce",0,0,1,0,1,0,negative
27/7/04,http://www.marketwatch.com/story/gold-futures-turn-lower-as-dollar-gains-ground-2004-07-27,gold futures turn lower as dollar gains ground,0,0,1,1,1,0,negative
7/11/17,http://www.marketwatch.com/story/gold-retreats-as-dollar-index-taps-highest-levels-since-mid-july-2017-11-07,Gold retreats as dollar index taps highest levels since mid-July,0,0,1,1,1,0,negative
25/1/17,http://www.marketwatch.com/story/antofagasta-copper-gold-production-rises-2017-01-25,"Antofagasta copper, gold production rises",0,0,0,1,0,1,none
8/11/11,https://www.moneycontrol.com/news/business/stocks/-1852517.html,Support for MCX Gold December at Rs 28000: Kotak Commodity,0,0,0,1,1,0,none
31/3/10,http://www.marketwatch.com/story/gold-futures-up-470-at-110920-an-ounce-2010-03-31,"gold futures up $4.70 at $1,109.20 an ounce",1,0,0,0,1,0,positive
14/5/15,https://www.thehindubusinessline.com/markets/commodities/buy-comex-gold-if-it-dips-to-120005ounce/article7206480.ece,"Buy Comex gold if it dips to $1,200-05/ounce",0,0,0,0,0,1,none
17/8/17,http://www.marketwatch.com/story/gold-retains-solid-gains-after-economic-reports-2017-08-17,Gold retains solid gains after economic reports,1,0,0,0,1,0,positive
10/7/06,https://economictimes.indiatimes.com/markets/commodities/dubai-gold-exchange-volume-rise-20-in-may-june-06/articleshow/1720617.cms,dubai gold exchange volume rise 20% in may- june '06,0,0,0,0,1,0,none
17/10/11,https://www.moneycontrol.com/news/business/markets/-2066167.html,Gold gains as Europe debt concern spurs demand,1,0,0,0,1,0,positive
18/1/17,http://www.marketwatch.com/story/gold-futures-post-modest-loss-as-dollar-strengthens-2017-01-18,Gold futures post modest loss as dollar strengthens,0,0,1,1,1,0,negative
22/11/10,http://www.marketwatch.com/story/dec-gold-gains-760-to-136540oz-on-globex-2010-11-22,"dec. gold gains $7.60 to $1,365.40/oz on globex",1,0,0,0,1,0,positive
29/9/05,http://www.marketwatch.com/story/lowell-better-to-buy-an-m-16-than-gold-2005-09-29,lowell: better to buy an m-16 than gold,0,0,0,0,1,0,none
21/2/12,https://www.moneycontrol.com/news/business/markets/-1930121.html,gold hits 1-1/2-week high after greece deal,1,0,0,0,1,0,positive
12/4/16,http://www.marketwatch.com/story/gold-silver-lifted-by-wobbly-dollar-earnings-jitters-2016-04-12,gold books best string of gains in nearly 2 months,1,0,0,0,1,0,positive
14/10/11,https://www.moneycontrol.com/news/business/markets/-2081973.html,Smart gains in gold prices,1,0,0,0,1,0,positive
16/12/13,https://economictimes.indiatimes.com/markets/commodities/improved-current-account-deficit-gold-import-curbs-to-be-eased/articleshow/27438787.cms,improved current account deficit: gold import curbs to be eased,0,0,0,0,1,0,none
21/11/18,http://www.marketwatch.com/story/dec-gold-climbs-680-or-06-to-settle-at-1228oz-2018-11-21,"dec. gold climbs $6.80, or 0.6%, to settle at $1,228/oz",1,0,0,0,1,0,positive
15/5/11,https://www.thehindubusinessline.com/markets/gold/dazzling-returns-whet-investors-appetite-for-gold/article20244791.ece1,Dazzling returns whet investors' appetite for gold,0,0,0,0,1,0,none
13/4/11,http://www.marketwatch.com/story/gold-futures-head-higher-after-two-session-decline-2011-04-13,gold futures head higher after two-session decline,1,0,0,0,1,0,positive
10/12/14,http://www.investing.com/news/commodities-news/gold-rises-to-7-week-high-with-greece-in-focus-319711,gold rises to 7-week high with greece in focus,1,0,0,0,1,0,positive
31/3/08,http://www.marketwatch.com/story/gold-ends-quarter-up-103-march-down-52-2008-03-31,gold ends quarter up 10.3%; march down 5.2%,1,0,1,0,1,0,positive
14/2/18,http://www.marketwatch.com/story/gold-jumps-2760-or-21-to-settle-at-1358-an-ounce-2018-02-14,"gold jumps $27.60, or 2.1%, to settle at $1,358 an ounce",1,0,0,0,1,0,positive
22/9/17,http://www.marketwatch.com/story/december-gold-ends-02-higher-at-129480-an-ounce-2017-09-22,"December gold ends 0.2% higher at $1,294.80 an ounce",1,0,0,0,1,0,positive
5/8/04,http://www.marketwatch.com/story/gold-futures-fall-mining-shares-mixed-2004-08-05,gold futures fall; mining shares mixed,0,0,1,0,1,0,negative
24/2/17,http://www.marketwatch.com/story/gold-climbs-for-4th-straight-week-as-dollar-softens-2017-02-24,Gold climbs for 4th straight week as dollar softens,1,0,0,1,1,0,positive
11/8/16,http://www.marketwatch.com/story/gold-futures-ends-lower-after-two-session-climb-2016-08-11,Gold futures ends lower after two session climb,0,0,1,0,1,0,negative
30/8/17,http://www.marketwatch.com/story/december-gold-down-07-at-1311oz-2017-08-30,"December gold down 0.7% at $1,311/oz.",0,0,1,0,1,0,negative
16/12/16,http://www.marketwatch.com/story/gold-futures-log-sixth-straight-weekly-loss-2016-12-16,Gold futures log sixth-straight weekly loss,0,0,1,0,1,0,negative
13/2/06,http://www.marketwatch.com/story/cboe-gold-index-falls-3-ends-at-5-wk-low-of-1276-2006-02-13,"cboe gold index falls 3%, ends at 5-wk low of 127.6",0,0,1,0,1,0,negative
26/10/18,https://www.metalsdaily.com/link/286390/india-gold-demand-shines!-yellow-metal-hits-6-year-high-on-global-equity-selloff-festive-buzz.htm,"india : gold demand shines! yellow metal hits 6-year high on global equity selloff, festive buzz",0,0,0,0,1,0,none
7/4/04,http://www.marketwatch.com/story/gold-ends-at-four-session-high-amid-broader-market-fall-2004-04-07,gold prices end at four-session high,1,0,0,0,1,0,positive
9/11/16,https://economictimes.indiatimes.com/markets/commodities/news/goldshines-as-bulls-bet-on-trumps-favorite-metal/articleshow/55331119.cms,gold shines as bulls bet on trump's favorite metal,1,0,0,0,1,0,positive
8/3/18,http://www.investing.com/news/commodities-news/gold-prices-slip-lower-despite-us-data-1331824,Gold Prices Slip Lower Despite U.S. Data,0,0,1,0,1,0,negative
31/10/07,http://www.marketwatch.com/story/dec-gold-up-570-at-79350-an-ounce-after-fed-cuts-rates-2007-10-31,dec. gold up $5.70 at $793.50 an ounce after fed cuts rates,1,0,0,0,1,0,positive
8/11/10,http://www.marketwatch.com/story/gold-reverts-to-record-high-breezes-past-1400-2010-11-08,"gold rises to record high, breezes past $1,400",1,0,0,0,1,0,positive
15/6/17,http://www.marketwatch.com/story/gold-prices-mark-lowest-finish-since-may-24-2017-06-15,Gold prices mark lowest finish since May 24,0,0,1,0,1,0,negative
6/7/18,https://www.metalsdaily.com/link/280997/indias-june-gold-imports-drop-by-a-quarter-as-rupee-hits-record-low.htm,india's june gold imports drop by a quarter as rupee hits record low,0,0,1,1,1,0,negative
29/8/12,https://www.moneycontrol.com/news/business/markets/-1948277.html,"gold to hit high of rs 32,000 by diwali: kothari",1,0,0,0,1,0,positive
11/9/12,http://www.marketwatch.com/story/gold-ends-02-higher-at-173490-an-ounce-2012-09-11,"gold ends 0.2% higher at $1,734.90 an ounce",1,0,0,0,1,0,positive
31/12/09,http://www.marketwatch.com/story/gold-rises-on-dollar-to-make-9th-yearly-gain-2009-12-31,"gold rises as dollar weakens, making ninth yearly gain",1,0,0,1,1,0,positive
17/5/10,http://www.marketwatch.com/story/gold-heads-lower-in-last-moments-of-pit-trading-2010-05-17,gold heads lower in last moments of pit trading,0,0,1,0,1,0,negative
7/6/12,https://www.moneycontrol.com/news/business/markets/-1735551.html,sell everything else in rally and buy gold: trader,0,0,0,0,1,0,none
15/12/16,http://www.marketwatch.com/story/gold-futures-settle-nearly-3-lower-on-fed-induced-dollar-rally-2016-12-15,Gold futures settle nearly 3% lower on Fed-induced dollar rally,0,0,1,1,1,0,negative
8/3/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-climb-rs-279-on-global-cues/article8326762.ece,Gold futures climb Rs 279 on global cues,1,0,0,0,1,0,positive
27/4/17,https://www.thehindubusinessline.com/info-tech/buy-sell-gold-instantly-on-paytm/article9667276.ece,"Buy, sell gold instantly on Paytm",0,0,0,0,1,0,none
10/4/01,http://www.marketwatch.com/story/gold-prices-fall-further,gold prices fall further,0,0,1,0,1,0,negative
1/12/16,http://www.marketwatch.com/story/february-gold-slips-190-or-01-at-1172oz-2016-12-01,"february gold slips $1.90, or 0.1%, at $1,172/oz.",0,0,1,0,1,0,negative
15/8/18,http://www.marketwatch.com/story/december-gold-settles-down-13-at-1885oz-2018-08-15,"december gold settles down 1.3% at $1,885./oz.",0,0,1,0,1,0,negative
18/8/17,http://www.marketwatch.com/story/dec-gold-down-2-or-02-to-129040oz-after-earlier-highs-above-1300-2017-08-18,"Dec. gold down $2, or 0.2%, to $1,290.40/oz after earlier highs above $1,300",0,0,1,0,1,0,negative
29/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-at-five-week-high-leads-to-profit-booking/articleshow/10524590.cms,gold at five-week high leads to profit-booking,1,0,0,0,1,0,positive
14/11/13,http://www.marketwatch.com/story/comex-gold-logs-first-gain-in-six-sessions-2013-11-14,comex gold logs first gain in six sessions,1,0,0,0,1,0,positive
19/9/06,http://www.marketwatch.com/story/dec-gold-falls-310-to-58970oz-in-morning-trading-2006-09-19,dec. gold falls $3.10 to $589.70/oz in morning trading,0,0,1,0,1,0,negative
29/7/16,http://www.marketwatch.com/story/dec-gold-settles-at-135750oz-up-1630-or-12-for-the-session-2016-07-29,"Dec. gold settles at $1,357.50/oz, up $16.30, or 1.2%, for the session",1,0,0,0,1,0,positive
15/2/13,https://www.moneycontrol.com/news/business/stocks/-1374215.html,sell mcx gold apr fut for target of rs 30420: fortune fin,0,0,0,0,1,0,none
4/2/13,http://www.marketwatch.com/story/harmony-gold-mining-first-half-profit-falls-25-2013-02-04,harmony gold mining first-half profit falls 25%,0,0,1,0,1,0,negative
5/11/18,https://www.moneycontrol.com/news/business/commodities/gold-prices-hold-steady-ahead-of-us-elections-3130021.html,Gold prices hold steady ahead of US elections,0,1,0,0,1,0,neutral
17/10/18,https://www.metalsdaily.com/link/286075/an-ounce-of-gold-has-always-cost-the-same-as-a-suit-heres-why.htm,"an ounce of gold has always cost the same as a suit, here's why",0,0,0,0,1,0,none
12/7/17,http://www.marketwatch.com/story/gold-tries-for-third-straight-win-as-investors-settle-in-for-yellens-policy-update-2017-07-12,Gold stretches streak of gains to a third session,1,0,0,0,1,0,positive
9/9/16,http://www.marketwatch.com/story/gold-futures-hold-onto-a-gain-of-06-for-the-week-2016-09-09,gold futures hold onto a gain of 0.6% for the week,1,0,0,0,1,0,positive
21/7/14,http://www.investing.com/news/commodities-news/gold-prices-down-in-asia-with-geopolitical-events-watched-296624,Gold prices down in Asia with geopolitical events watched,0,0,1,0,1,0,negative
12/9/16,http://www.marketwatch.com/story/gold-futures-settle-lower-for-a-fourth-straight-session-2016-09-12,Gold futures settle lower for a fourth straight session,0,0,1,0,1,0,negative
31/5/12,http://www.marketwatch.com/story/gold-settles-down-20-cents-at-1564-an-ounce-2012-05-31,"correct:gold settles down $1.50 at $1,564.20/oz",0,0,1,0,1,0,negative
19/5/11,https://www.thehindubusinessline.com/markets/commodities/Gold-futures-dips-on-profit-booking-global-cues/article20244700.ece,"Gold futures dips on profit-booking, global cues",0,0,1,0,1,0,negative
5/9/15,https://www.moneycontrol.com/news/business/markets/gold-reboundsrenewed-demand-seasonal-support-1454707.html,"gold rebounds on renewed demand, seasonal support",1,0,0,0,1,0,positive
4/6/07,http://www.marketwatch.com/story/june-gold-up-210-at-67330-an-ounce-on-nymex-2007-06-04,june gold up $2.10 at $673.30 an ounce on nymex,1,0,0,0,1,0,positive
31/10/12,http://www.marketwatch.com/story/gold-edges-higher-as-dollar-weakens-2012-10-31,gold gains as floor trading reopens,1,0,0,0,1,0,positive
17/10/17,https://www.moneycontrol.com/news/business/markets/dhanteras-buying-fails-to-lift-gold-2415095.html,dhanteras buying fails to lift gold,1,0,0,0,1,0,positive
22/1/18,http://www.investing.com/news/commodities-news/gold-prices-pares-losses-holds-steady-with-us-politics-in-focus-1133401,"gold prices pare losses, hold steady with u.s. politics in focus",0,0,1,0,1,0,negative
18/10/17,https://economictimes.indiatimes.com/markets/commodities/news/dhanteras-gold-sales-fall-30-heavy-discounts-fail-to-lure-buyers/articleshow/61126682.cms,dhanteras gold sales fall 30%; heavy discounts fail to lure buyers,0,0,1,0,1,0,negative
27/11/09,http://www.marketwatch.com/story/dec-gold-ends-down-11-at-117420-an-ounce-2009-11-27,"dec. gold ends down 1.1% at $1,174.20 an ounce",0,0,1,0,1,0,negative
24/10/11,https://economictimes.indiatimes.com/markets/commodities/dhanteras-demand-pushes-up-gold-by-rs-100-silver-by-rs-300/articleshow/10474981.cms,"dhanteras demand pushes up gold by rs 100, silver by rs 300",1,0,0,1,1,0,positive
0201-09-14,http://www.marketwatch.com/story/gold-etf-rallies-to-record-high-2010-09-14,gold etf rallies to record high,1,0,0,0,1,0,positive
23/12/04,http://www.marketwatch.com/story/gold-futures-climb-as-dollar-falls-2004-12-23,gold futures climb as dollar falls,1,0,0,1,1,0,positive
27/7/16,http://www.marketwatch.com/story/dec-gold-at-133160oz-vs-settlement-at-133450-2016-07-27,"Dec. gold at $1,331.60/oz vs. settlement at $1,334.50",0,0,0,0,1,0,none
28/9/03,http://www.marketwatch.com/story/spot-gold-trading-at-38110-an-ounce-kitco-2003-09-28,spot gold trading at $381.10 an ounce - kitco,1,0,0,0,1,0,positive
3/5/13,https://www.moneycontrol.com/news/business/markets/-1758773.html,"gold gains, heads for second straight weekly gain",1,0,0,0,1,0,positive
13/8/12,https://www.moneycontrol.com/news/business/markets/-1097303.html,"we are bullish on gold for intraday: naveen mathur, angel",1,0,0,0,1,0,positive
27/11/18,https://www.metalsdaily.com/link/287289/innovaminex-the-cryptocurrency-startup-for-precious-metals-traceability-to-release-a-collection-of-cryptocurrency-coins-in-gold-and-silver.htm,"innovaminex, the cryptocurrency startup for precious metals traceability, to release a collection of cryptocurrency coins in gold and silver",0,0,0,1,1,0,none
7/7/12,https://www.moneycontrol.com/news/business/markets/-1303305.html,gold slides on deflation worry after us jobs data,0,0,1,0,1,0,negative
26/5/17,http://www.marketwatch.com/story/gold-futures-prices-trade-near-the-sessions-high-2017-05-26,Gold futures prices trade near the session's high,1,0,0,0,1,0,positive
3/5/17,http://www.marketwatch.com/story/gold-lower-after-adp-payrolls-report-2017-05-03,Gold lower after ADP payrolls-report,0,0,1,0,1,0,negative
10/6/14,http://www.marketwatch.com/story/aug-gold-up-620-or-05-to-end-at-126010oz-2014-06-10,"aug. gold up $6.20, or 0.5%, to end at $1,260.10/oz",1,0,0,0,1,0,positive
4/4/07,http://www.marketwatch.com/story/june-gold-last-up-14-or-910-at-67880oz-in-ny-2007-04-04,"june gold last up 1.4%, or $9.10, at $678.80/oz in ny",1,0,0,0,1,0,positive
5/7/17,http://www.marketwatch.com/story/gold-settles-lower-then-seesaws-after-fed-meeting-minutes-2017-07-05,"Gold settles lower, then seesaws after Fed meeting minutes",0,0,1,0,1,0,negative
5/12/06,http://www.marketwatch.com/story/gold-futures-close-lower-as-dollar-regains-lost-ground-2006-12-05,gold futures end lower with traders on dollar watch,0,0,1,1,1,0,negative
23/4/07,https://economictimes.indiatimes.com/articleshow/1943828.cms,gold weakens on lack of support; silver up,1,0,0,1,1,0,positive
12/8/16,http://www.marketwatch.com/story/gold-futures-climb-set-for-a-weekly-gain-2016-08-12,"Gold futures settle lower, log weekly loss",0,0,1,0,1,0,negative
1/3/16,http://www.marketwatch.com/story/april-gold-up-140-or-01-at-1236oz-2016-03-01,"april gold up $1.40, or 0.1%, at $1,236/oz.",1,0,0,0,1,0,positive
6/8/18,https://www.metalsdaily.com/link/281882/iran-is-planning-new-fx-rules-says-will-allow-unlimited-hard-currency-gold-into-country.htm,"iran is planning new fx rules - says will allow unlimited hard currency, gold into country",0,0,0,0,1,0,none
19/12/11,http://www.marketwatch.com/story/feb-gold-gains-140-to-159930oz-2011-12-19,"feb. gold gains $1.40 to $1,599.30/oz",1,0,0,0,1,0,positive
24/9/18,https://www.metalsdaily.com/link/284382/cftc-gold-speculators-added-to-their-bets-now-bearish-for-6-straight-weeks.htm,"cftc : gold speculators added to their bets, now bearish for 6 straight weeks",0,0,0,0,1,0,none
15/4/13,http://www.marketwatch.com/story/gold-futures-settle-at-lowest-since-feb-2011-2013-04-15,gold futures settle at lowest since feb. 2011,0,0,1,0,1,0,negative
22/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-slip-in-morning-trade/articleshow/60170015.cms,"gold, silver slip in morning trade",0,0,1,1,1,0,negative
11/8/17,http://www.marketwatch.com/story/december-gold-up-04-at-129690oz-2017-08-11,"december gold up 0.4% at $1,296.90/oz.",1,0,0,0,1,0,positive
18/9/18,https://www.metalsdaily.com/link/283226/drinking-gold-was-a-grisly-anti-aging-trend-of-16th-century-france.htm,drinking gold was a grisly anti-aging trend of 16th-century france,0,0,0,0,1,0,none
25/1/17,https://www.thehindubusinessline.com/markets/gold/gold-plunges-to-rs-29550-silver-falls-to-rs-41500/article9501729.ece,"Gold plunges to Rs 29,550; silver falls to Rs 41,500",0,0,1,1,1,0,negative
19/9/11,https://www.moneycontrol.com/news/business/markets/-2099911.html,gold prices bounce back in futures trade on global cues,1,0,0,0,1,0,positive
