Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
24/6/11,https://www.moneycontrol.com/news/business/markets/-2054475.html,india gold extends losses; physical trading still dull,0,0,1,0,1,0,negative
10/9/12,http://www.marketwatch.com/story/patagonia-gold-lifts-cap-oeste-resource-estimate-2012-09-10,patagonia gold lifts cap-oeste resource estimate,1,0,0,0,1,0,positive
7/12/17,http://www.marketwatch.com/story/gold-prices-settle-at-lowest-since-late-july-2017-12-07,gold prices settle at lowest since late july,0,0,1,0,1,0,negative
10/4/13,https://www.moneycontrol.com/news/business/stocks/-1092471.html,gold has strong resistance at usd 1664.5: mangal keshav,0,1,0,0,1,0,neutral
29/12/16,http://www.marketwatch.com/story/gold-futures-extend-rally-to-fourth-session-close-up-15-2016-12-29,"Gold futures extend rally to fourth session, close up 1.5%",1,0,0,0,1,0,positive
23/2/04,http://www.marketwatch.com/story/gold-futures-close-higher-but-still-under-400-2004-02-23,gold futures edge up after steep drop,1,0,0,0,1,0,positive
21/11/18,https://www.metalsdaily.com/link/287123/world-gold-council-mmtc-pamp-launch-indias-first-precious-metals-assay-and-training-institute.htm,"world gold council, mmtc-pamp launch india's first precious metals assay and training institute",0,0,0,0,1,0,none
10/8/17,http://www.marketwatch.com/story/gold-post-back-to-back-gains-ends-at-2-month-high-2017-08-10,"Gold post back-to-back gains, ends at 2-month high",1,0,0,0,1,0,positive
12/11/08,http://www.marketwatch.com/story/december-gold-down-230-to-73050-an-ounce-on-globex-2008-11-12,december gold down $2.30 to $730.50 an ounce on globex,0,0,1,0,1,0,negative
17/1/17,https://www.thehindubusinessline.com/markets/gold/outlook-stays-bullish-for-gold/article9485525.ece,Outlook stays bullish for gold,1,0,0,0,1,0,positive
23/9/18,https://www.metalsdaily.com/link/284386/gold-vs-bitcoin-which-one-is-the-better-investment.htm,gold vs bitcoin: which one is the better investment?,0,0,0,1,0,1,none
10/12/07,http://www.marketwatch.com/story/gold-futures-rally-nearly-2-on-dollar-weakness-2007-12-10,gold futures rally nearly 2% on dollar weakness,1,0,0,1,1,0,positive
12/12/17,https://www.metalsdaily.com/link/274716/sharps-pixley-gold-facing-severe-headwinds-despite-overvalued-dollar-murenbeeld.htm,sharps pixley: gold facing severe headwinds despite overvalued dollar - murenbeeld,0,0,0,1,1,0,none
26/7/13,http://www.marketwatch.com/story/gold-futures-down-06-on-day-up-22-on-week-2013-07-26,"gold futures down 0.6% on day, up 2.2% on week",0,0,1,0,1,0,negative
11/8/11,http://www.marketwatch.com/story/gold-shares-responding-finally-2011-08-11,gold shares responding (finally)?,0,0,0,0,1,0,none
16/10/17,http://www.marketwatch.com/story/gold-holds-slight-gain-after-empire-state-manufacturing-report-2017-10-16,Gold holds slight gain after Empire State manufacturing report,1,0,0,0,1,0,positive
20/2/13,https://www.moneycontrol.com/news/business/markets/-1343171.html,mcx goldpetal march contract trades lower,0,0,1,0,1,0,negative
8/4/13,https://www.moneycontrol.com/news/business/markets/-1099909.html,gold edges lower; traders seek more falls,0,0,1,0,1,0,negative
3/12/07,http://www.marketwatch.com/story/gold-ends-higher-after-last-weeks-steep-fall-2007-12-03,gold ends higher after last week's steep fall,1,0,1,0,1,0,positive
10/4/07,http://www.marketwatch.com/story/gold-rises-on-dollar-weakness-trade-tensions-2007-04-10-8913128,"gold rises on dollar weakness, trade tensions",1,0,0,1,1,0,positive
17/6/11,http://www.marketwatch.com/story/gold-silver-settle-higher-on-greece-turmoil-2011-06-17,"gold, silver settle higher on greece turmoil",1,0,0,1,1,0,positive
11/8/05,http://www.marketwatch.com/story/gold-futures-end-above-450-at-5-month-high-2005-08-11,gold ends atop $450 at 5-month high,1,0,0,0,1,0,positive
6/10/17,http://www.marketwatch.com/story/gold-for-december-delivery-off-04-at-126800-vs-1270-before-data-2017-10-06,"Gold for December delivery off 0.4% at $1,268.00 vs $1,270 before data",0,0,0,0,1,0,none
6/8/16,https://economictimes.indiatimes.com/markets/stocks/news/risk-on-sentiment-did-trigger-correction-in-gold-but-yellow-metal-in-a-sweet-spot/articleshow/53568188.cms,"risk-on sentiment did trigger correction in gold, but yellow metal in a sweet spot",0,0,0,0,1,0,none
1/5/03,http://www.marketwatch.com/story/meridian-gold-up-61-in-xau-2003-05-01,meridian gold up 6.1% in $xau,1,0,0,0,1,0,positive
4/4/14,http://www.investing.com/news/commodities-news/gold-futures-rise-but-remain-near-1-1-2-month-lows-275822,Gold futures rise but remain near 1-1/2 month lows,1,0,0,0,1,0,positive
10/11/16,http://www.marketwatch.com/story/dec-gold-falls-710-or-06-to-settle-at-126640oz-2016-11-10,"Dec. gold falls $7.10, or 0.6%, to settle at $1,266.40/oz",0,0,1,0,1,0,negative
21/6/17,http://www.marketwatch.com/story/august-gold-gains-230-or-02-to-settle-at-124580oz-2017-06-21,"August gold gains $2.30, or 0.2%, to settle at $1,245.80/oz",1,0,0,0,1,0,positive
22/1/09,http://www.marketwatch.com/story/gold-futures-fall-after-gloomy-data-on-housing-jobs,"gold futures fall after gloomy data on housing, jobs",0,0,1,0,1,0,negative
18/3/14,http://www.marketwatch.com/story/april-gold-down-2060-at-135230-an-ounce-2014-03-18,"april gold down $20.60 at $1,352.30 an ounce",0,0,1,0,1,0,negative
19/9/18,https://www.moneycontrol.com/news/business/gold-rallies-on-positive-global-cues-jewellers-buying-2966091.html,"Gold rallies on positive global cues, jewellers' buying",1,0,0,0,1,0,positive
23/7/09,http://www.marketwatch.com/story/spot-gold-rises-1-to-949troy-ounce-2009-07-23,spot gold rises $1 to $949/troy ounce,1,0,0,0,1,0,positive
1/6/11,http://www.marketwatch.com/story/gold-is-the-only-place-for-new-money-in-june-2011-06-01,gold is the only place for new money in june,0,0,0,0,1,0,none
9/10/18,https://economictimes.indiatimes.com/markets/commodities/news/gold-may-rest-easy-at-rs-31100/articleshow/66131815.cms,"Commodity Outlook: Gold may rest easy at Rs 31,100",0,0,0,1,0,1,none
28/6/06,http://www.marketwatch.com/story/gold-futures-close-down-340-at-581-an-ounce-2006-06-28,gold futures close down $3.40 at $581 an ounce,0,0,1,0,1,0,negative
18/10/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade29546-29814-range-achiievers-equities-956345.html,gold to trade in 29546-29814 range: achiievers equities,0,1,0,0,0,1,neutral
11/12/17,https://www.metalsdaily.com/link/274720/gold-bullion-premiums-at-multi-year-lows.htm,gold bullion premiums at multi-year lows,0,0,1,0,1,0,negative
21/12/15,https://www.thehindubusinessline.com/markets/gold/gold-adds-to-gains-on-softer-equities-dollar/article8013628.ece,"Gold adds to gains on softer equities, dollar",1,0,0,1,1,0,positive
12/5/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade-in-27849-28171-achiievers-equities-2277469.html,gold to trade in 27849-28171: achiievers equities,0,1,0,0,0,1,neutral
10/8/06,http://www.marketwatch.com/story/gold-falls-as-traders-scramble-to-assess-news-of-terror-plot-2006-08-10,gold falls as traders scramble to assess news of terror plot,0,0,1,0,1,0,negative
29/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-rallies-for-third-day-up-by-rs-40-on-seasonal-demand/articleshow/10917733.cms,gold rallies for third day; up by rs 40 on seasonal demand,1,0,0,0,1,0,positive
30/10/12,https://www.moneycontrol.com/news/business/markets/-1869151.html,"gold reverses losses on equity, econ concerns stay",0,0,0,0,1,0,none
31/3/14,http://www.investing.com/news/commodities-news/gold-holds-modest-losses-after-chicago-pmi-miss-274775,Gold holds modest losses after Chicago PMI miss,0,0,1,0,1,0,negative
29/11/11,https://www.moneycontrol.com/news/business/markets/-1267579.html,"Gold prices slip in Mumbai, Ahmedabad market",0,0,1,0,1,0,negative
19/3/15,http://www.investing.com/news/commodities-news/gold-off-the-highs-as-u.s.-dollar-fights-back-333204,gold off the highs as u.s. dollar fights back,1,0,0,1,1,0,positive
4/11/11,https://www.moneycontrol.com/news/business/markets/-1889885.html,Gold moves up further,1,0,0,0,1,0,positive
6/12/16,http://www.marketwatch.com/story/gold-futures-log-second-straight-session-of-losses-2016-12-06,Gold futures log second straight session of losses,0,0,1,0,1,0,negative
8/3/13,http://www.marketwatch.com/story/can-you-buy-gold-in-an-ira-2013-03-08,can you buy gold in your ira?,0,0,0,0,0,1,none
24/10/14,http://www.investing.com/news/commodities-news/gold-gains-on-soft-u.s.-home-sales-data-314198,Gold gains on soft U.S. home sales data,1,0,0,0,1,0,positive
16/5/13,http://www.marketwatch.com/story/gold-down-2160-or-16-to-137480-ounce-2013-05-16,"gold down $21.60, or 1.6%, to $1,374.80 ounce",0,0,1,0,1,0,negative
3/1/17,https://www.thehindubusinessline.com/markets/gold/gold-starts-2017-on-positive-note/article9456086.ece,Gold starts 2017 on positive note,1,0,0,0,1,0,positive
1/8/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-fall-on-subdued-demand-global-cues/articleshow/15314902.cms,"gold, silver fall on subdued demand, global cues",0,0,1,1,1,0,negative
9/4/08,http://www.marketwatch.com/story/june-gold-ends-up-1950-at-93750-an-ounce-on-nymex-2008-04-09,june gold ends up $19.50 at $937.50 an ounce on nymex,1,0,0,0,1,0,positive
9/3/15,http://www.marketwatch.com/story/gold-futures-mark-first-gain-in-six-sessions-2015-03-09,gold futures mark first gain in six sessions,1,0,0,0,1,0,positive
0201-03-29,http://www.marketwatch.com/story/june-gold-spikes-14-to-123890oz-after-fed-yellens-remarks-2016-03-29,"june gold spikes 1.4% to $1,238.90/oz after fed yellen's remarks",1,0,0,0,1,0,positive
11/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-advances-on-investment-demand-silver-declines/articleshow/10316670.cms,"gold advances on investment demand, silver declines",1,0,0,1,1,0,positive
24/2/14,http://www.marketwatch.com/story/the-worst-may-be-over-for-yamana-gold-2014-02-24,the worst may be over for yamana gold,0,0,0,0,1,0,none
15/4/14,http://www.marketwatch.com/story/gold-falls-below-1300-an-ounce-off-27-at-129180-2014-04-15,"gold falls below $1,300 an ounce; off 2.7% at $1,291.80",0,0,1,0,1,0,negative
9/8/04,http://www.marketwatch.com/story/spot-gold-quoted-at-399-down-130-from-new-york-2004-08-09,"spot gold quoted at $399, down $1.30 from new york",0,0,1,0,1,0,negative
3/12/12,https://www.thehindubusinessline.com/markets/gold/gold-gleams-as-rupee-slips/article23093842.ece,Gold gleams as rupee slips,1,0,0,1,1,0,positive
5/11/07,https://economictimes.indiatimes.com/articleshow/2520107.cms,"gold, silver down on fresh offerings",0,0,1,1,1,0,negative
2/9/15,http://www.marketwatch.com/story/dec-gold-falls-620-or-05-to-settle-at-113360oz-on-comex-2015-09-02,"dec. gold falls $6.20, or 0.5%, to settle at $1,133.60/oz on comex",0,0,1,0,1,0,negative
9/10/11,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/Gold-silver-prices-improve-on-physical-demand/article20346163.ece,"Gold, silver prices improve on physical demand",1,0,0,1,1,0,positive
19/7/12,http://www.marketwatch.com/story/gold-trades-higher-after-three-straight-losses-2012-07-19,gold trades higher after three straight losses,1,0,0,0,1,0,positive
14/2/18,https://www.moneycontrol.com/news/business/stocks/expect-gold-prices-to-trade-positive-sushil-finance-22-2507847.html,Expect Gold prices to trade positive: Sushil Finance,1,0,0,0,0,1,positive
19/12/13,https://www.moneycontrol.com/news/business/markets/mcx-gold-april-contract-slips-12-1389467.html,mcx gold april contract slips 1.2%,0,0,1,0,1,0,negative
19/1/12,https://www.moneycontrol.com/news/business/markets/-1892433.html,mcx gold feb contract up slightly,1,0,0,0,1,0,positive
8/7/16,https://www.thehindubusinessline.com/markets/gold/gold-eases-ahead-of-us-jobs-data-but-eyes-6th-weekly-gain/article8823438.ece,"Gold eases ahead of US jobs data, but eyes 6th weekly gain",1,0,1,0,1,0,positive
12/6/17,http://www.marketwatch.com/story/gold-prices-decline-for-4th-session-in-a-row-2017-06-12,Gold prices decline for 4th session in a row,0,0,1,0,1,0,negative
19/1/17,http://www.marketwatch.com/story/gold-futures-log-biggest-one-day-loss-of-the-year-but-hold-above-1200-an-ounce-2017-01-19,"Gold futures log biggest one-day loss of the year, but hold above $1,200 an ounce",0,0,1,0,1,0,negative
14/12/11,http://www.marketwatch.com/story/gold-falls-24-as-euro-slips-and-dollar-gains-2011-12-14,gold falls 2.4% as euro slips and dollar gains,0,0,1,1,1,0,negative
7/10/16,http://www.marketwatch.com/story/gold-futures-lose-5-for-the-week-2016-10-07,Gold futures lose 5% for the week,0,0,1,0,1,0,negative
31/7/12,https://www.moneycontrol.com/news/business/markets/-1169281.html,"gold seen extending gains, nearing peak",1,0,0,0,1,0,positive
21/7/11,http://www.marketwatch.com/story/gold-futures-steady-ahead-of-key-greek-debt-talks-2011-07-21,gold futures steady ahead of key greek debt talks,0,1,0,0,1,0,neutral
22/6/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-30864-per-10-gm/article24228875.ece,"Gold futures down at Rs 30,864 per 10 gm",0,0,1,0,1,0,negative
21/9/18,https://www.moneycontrol.com/news/business/markets/gold-hits-near-1-week-high-as-easing-trade-concerns-hurt-dollar-2972081.html,Gold hits near 1-week high as easing trade concerns hurt dollar,1,0,0,1,1,0,positive
14/10/16,http://www.marketwatch.com/story/gold-futures-fall-for-the-session-but-edge-up-for-the-week-2016-10-14,"gold futures fall for the session, but edge up for the week",1,0,1,0,1,0,positive
12/11/03,http://www.marketwatch.com/story/dec-gold-touches-397-highest-since-may-1996-2003-11-12,"dec gold touches $397, highest since may 1996",1,0,0,0,1,0,positive
13/9/07,http://www.marketwatch.com/story/dec-gold-falls-280-to-close-at-71790oz-2007-09-13,dec. gold falls $2.80 to close at $717.90/oz,0,0,1,0,1,0,negative
3/2/16,https://www.thehindubusinessline.com/markets/gold/gold-sticks-near-3month-high-as-risk-aversion-in-play/article8187819.ece,Gold sticks near 3-month high as risk aversion in play,1,1,0,0,1,0,positive
18/2/14,https://www.thehindubusinessline.com/markets/gold/report-indias-gold-demand-up-13-at-975-tonnes-in-2013/article23160172.ece,Report: India's gold demand up 13% at 975 tonnes in 2013,0,0,0,0,1,0,none
3/3/17,http://www.marketwatch.com/story/gold-heads-for-first-weekly-drop-in-five-ahead-of-feds-yellen-speech-2017-03-03,"Gold ends with a loss, prices suffer weekly drop of 2.5%",0,0,1,0,1,0,negative
6/11/17,http://www.marketwatch.com/story/gold-crawls-off-of-3-month-lows-even-as-dollar-holds-gain-2017-11-06,Gold jumps by the most in 6 weeks as crude oil rallies,1,0,0,1,1,0,positive
7/4/14,http://www.investing.com/news/commodities-news/gold-falls-as-investors-lock-in-gains-from-soft-u.s.-jobs-data-276181,gold falls as investors lock in gains from soft u.s. jobs data,0,0,1,0,1,0,negative
4/10/17,http://www.marketwatch.com/story/dec-gold-pares-gains-up-01-at-127590oz-after-ism-services-data-2017-10-04,"Dec. gold pares gains, up 0.1% at $1,275.90/oz after ISM services data",1,0,0,0,1,0,positive
6/12/04,http://www.marketwatch.com/story/feb-gold-closes-at-45590oz-down-190-for-the-day-2004-12-06,"feb gold closes at $455.90/oz, down $1.90 for the day",0,0,1,0,1,0,negative
20/4/04,http://www.marketwatch.com/story/gold-prices-fall-back-under-400-freeport-shares-down-2004-04-20,gold prices fall back under $400; freeport shares down,0,0,1,0,1,0,negative
7/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-slips-as-dollar-holds-firm/articleshow/61956489.cms,gold slides to 4-month low as dollar edges up,0,0,1,1,1,0,negative
17/7/17,http://www.marketwatch.com/story/gold-clears-closely-watched-1230-line-as-interest-rate-forecasts-revisited-2017-07-17,"Gold ends above key $1,230 level as investors weigh interest-rate outlook",1,0,0,0,1,0,positive
26/7/07,http://www.marketwatch.com/story/gold-futures-drop-22-in-two-sessions-2007-07-26,gold futures drop $22 in two sessions,0,0,1,0,1,0,negative
21/11/18,https://economictimes.indiatimes.com/markets/stocks/news/gold-gains-as-dollar-slips-on-us-jobs-data/articleshow/66738342.cms,Gold gains as dollar slips on US jobs data,1,0,0,1,1,0,positive
9/4/18,https://www.metalsdaily.com/link/278386/marriage-of-gold-and-crypto-a-match-made-in-investment-heaven.htm,marriage of gold and crypto: a match made in investment heaven?,0,0,0,0,0,1,none
29/11/10,http://www.marketwatch.com/story/gold-settles-higher-on-european-debt-woes-2010-11-29,gold settles higher on european debt woes,1,0,0,0,1,0,positive
28/8/15,https://www.thehindubusinessline.com/markets/gold/gold-eyes-worst-week-in-five-as-strong-us-data-fuels-fed-hike-view/article7590249.ece,Gold eyes worst week in five as strong US data fuels Fed hike view,0,0,1,0,1,0,negative
17/10/11,https://economictimes.indiatimes.com/markets/commodities/diwali-2011-gold-coins-jewellery-bookings-up-on-price-worries/articleshow/10386925.cms,"diwali 2011: gold coins, jewellery bookings up on price worries",1,0,0,0,1,0,positive
21/1/13,https://www.thehindubusinessline.com/markets/gold/gold-climbs-to-one-month-high-on-japan-stimulus-hope/article23097627.ece,Gold climbs to one-month high on Japan stimulus hope,1,0,0,0,1,0,positive
4/6/13,https://www.moneycontrol.com/news/business/markets/-1739937.html,new rbi gold norms to curb imports by 32%: motilal oswal,0,0,0,0,1,0,none
9/3/17,https://www.moneycontrol.com/news/business/markets/gold-steady-near-five-week-low-aheadus-jobs-data-1061415.html,gold steady near five-week low ahead of us jobs data,0,1,0,0,1,0,neutral
16/8/17,http://www.marketwatch.com/story/gold-settles-with-a-gain-after-turning-higher-near-the-sessions-end-2017-08-16,Gold settles with a gain after turning higher near the session's end,1,0,0,0,1,0,positive
22/12/14,https://www.thehindubusinessline.com/markets/commodities/gold-struggles-below-1200-as-equities-dollar-gain/article20935803.ece1,"Gold struggles below $1,200 as equities, dollar gain",0,0,1,1,1,0,negative
24/4/15,https://www.moneycontrol.com/news/business/markets/gold-jewellery-exports-rise-to-rs-35k-croreapr-jan-1518965.html,gold jewellery exports rise to rs 35k crore in apr-jan,0,0,0,0,1,0,none
21/5/13,https://www.thehindubusinessline.com/markets/gold/gold-regains-26k-level-silver-surges-on-fresh-buying/article23099587.ece,Gold regains 26k level; silver surges on fresh buying,1,1,0,1,1,0,positive
30/4/18,https://www.metalsdaily.com/link/279106/wells-fargo-silver-has-more-upside-potential-than-gold.htm,wells fargo : silver has more upside potential than gold,1,0,0,1,1,0,positive
17/4/12,https://www.moneycontrol.com/news/business/stocks/-1883467.html,go long on gold; stop loss below rs 28400: nirmal bang,0,0,1,0,1,0,negative
4/9/07,http://www.marketwatch.com/story/gold-futures-close-at-a-six-week-high-above-690-2007-09-04,gold futures close above $690 at six-week high,1,0,0,0,1,0,positive
20/2/14,http://www.marketwatch.com/story/april-gold-down-05-to-131450-an-ounce-2014-02-20,"april gold down 0.5% to $1,314.50 an ounce",0,0,1,0,1,0,negative
17/10/18,http://www.marketwatch.com/story/gold-futures-remain-slightly-lower-after-housing-data-2018-10-17,gold futures remain slightly lower after housing data,0,0,1,0,1,0,negative
0200-03-19,http://www.marketwatch.com/story/gold-futures-metals-shares-turn-lower,"gold futures, metals shares turn lower",0,0,1,0,1,0,negative
15/11/12,https://www.moneycontrol.com/news/business/markets/-1725931.html,"ventura commodities remains bullish on gold, crude",1,0,0,1,1,0,positive
7/7/14,http://www.investing.com/news/commodities-news/gold-dips-on-u.s.-rate-hike-uncertainty-293373,gold dips on u.s. rate-hike uncertainty,0,0,1,0,1,0,negative
8/11/12,https://www.moneycontrol.com/news/business/markets/-1774727.html,"gold holds near &#36;1,715/oz, focus shifts to euro zone",0,1,0,0,1,0,neutral
6/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-move-down-rs-115-after-safe-haven-appeal-hit/articleshow/61529997.cms,gold prices move down rs 115 after safe haven appeal hit,0,0,1,0,1,0,negative
23/7/15,https://www.moneycontrol.com/news/business/markets/mcx-gold-october-contract-gains-1500143.html,mcx gold october contract gains,1,0,0,0,1,0,positive
1/9/16,http://www.marketwatch.com/story/dec-gold-settles-at-131710oz-up-570-or-04-2016-09-01,"Dec. gold settles at $1,317.10/oz, up $5.70, or 0.4%",1,0,0,0,1,0,positive
18/6/04,http://www.marketwatch.com/story/spot-gold-bid-at-389-an-ounce-up-30c-2004-06-18,"spot gold bid at $389 an ounce, up 30c",1,0,0,0,1,0,positive
13/9/15,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-september-14---18-361319,Gold / Silver / Copper futures - weekly outlook: September 14 - 18,0,0,0,1,1,0,none
3/2/17,http://www.marketwatch.com/story/gold-pulls-back-but-headed-toward-weekly-gain-as-payrolls-data-awaited-2017-02-03,"Gold ends higher, books best weekly gain in seven months",1,0,0,0,1,0,positive
24/2/05,http://www.marketwatch.com/story/meridian-gold-upped-to-overweight-at-jp-morgan-2005-02-24,meridian gold upped to 'overweight' at j.p. morgan,1,0,0,0,1,0,positive
26/9/14,https://www.thehindubusinessline.com/markets/gold/Gold-rebounds-from-9-month-low-as-US-equities-slide/article20874496.ece,Gold rebounds from 9-month low as US equities slide,0,0,1,0,1,0,negative
25/11/16,http://www.marketwatch.com/story/gold-futures-end-lower-log-a-roughly-2-drop-for-week-silver-slips-for-week-2016-11-25,"Gold futures end lower, log a roughly 2% drop for week; silver slips for week",0,0,1,1,1,0,negative
7/5/18,http://www.investing.com/news/commodities-news/gold-prices-flat-as-prospect-of-further-fed-rate-hikes-weigh-1434555,gold prices flat as prospect of further fed rate hikes weigh,0,1,0,0,1,0,neutral
15/11/17,http://www.marketwatch.com/story/gold-tries-for-third-win-in-a-row-as-dollar-drops-2017-11-15,Gold prices mark first loss in three sessions,0,0,1,0,1,0,negative
2/12/16,http://www.marketwatch.com/story/gold-futures-tally-weekly-loss-of-01-based-on-most-active-contracts-2016-12-02,"Gold futures tally weekly loss of 0.1%, based on most-active contracts",0,0,1,0,1,0,negative
26/9/17,https://www.moneycontrol.com/news/business/stocks/gold-prices-to-trade-higher-angel-commodities-12-2397859.html,Gold prices to trade higher Angel Commodities,1,0,0,0,0,1,positive
17/6/14,http://www.marketwatch.com/story/gold-drops-ahead-of-housing-numbers-fed-2014-06-17,gold futures snap 6-session winning streak,0,0,1,0,1,0,negative
19/7/18,https://www.metalsdaily.com/link/281375/gold-looks-to-stage-a-modest-recovery-amid-highly-oversold-conditions.htm,gold looks to stage a modest recovery amid highly oversold conditions,1,0,0,0,1,0,positive
8/7/13,https://www.moneycontrol.com/news/business/markets/-1752249.html,"trading strategies on gold, silver, nickel & copper",0,0,0,1,1,0,none
9/2/12,https://economictimes.indiatimes.com/markets/commodities/gold-futures-move-up-on-global-cues/articleshow/11820787.cms,gold futures move up on global cues,1,0,0,0,1,0,positive
14/11/18,http://www.marketwatch.com/story/dec-gold-climbs-by-870-or-07-to-settle-at-121010oz-2018-11-14,"dec. gold climbs by $8.70, or 0.7%, to settle at $1,210.10/oz",1,0,0,0,1,0,positive
11/4/17,http://www.marketwatch.com/story/cme-group-is-launching-a-gold-trading-platform-inspired-by-bitcoin-2017-04-11,CME Group is launching a gold-trading platform inspired by bitcoin,0,0,0,1,1,0,none
28/10/05,http://www.marketwatch.com/story/gold-futures-close-with-a-nearly-6-gain-for-the-week-2005-10-28,gold ends with a nearly $6 weekly gain,1,0,0,0,1,0,positive
23/11/16,http://www.marketwatch.com/story/gold-rally-fizzles-as-dollar-surges-on-strong-economic-data-2016-11-23,Gold drops to lowest finish since early February,0,0,1,0,1,0,negative
22/4/16,http://www.marketwatch.com/story/starbucks-loyalty-program-wins-gold-stars-from-most-but-not-all-analysts-2016-04-22,starbucks loyalty program wins gold stars from most but not all analysts,0,0,0,0,1,0,none
2/9/11,http://www.marketwatch.com/story/a-split-between-east-and-west-over-golds-future-2011-09-02,a split between east and west over gold's future?,0,0,0,0,0,1,none
23/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-hits-over-2-week-low-as-dollar-rallies-vs-yen/articleshow/61180715.cms,gold hits 2-week low as dollar rallies vs yen,0,0,1,1,1,0,negative
7/11/13,https://www.moneycontrol.com/news/business/markets/mcx-goldguinea-december-contract-trades-firm-1607803.html,mcx goldguinea december contract trades firm,0,0,0,0,1,0,none
13/5/15,http://www.marketwatch.com/story/gains-for-gold-futures-intensify-as-us-dollar-loses-more-ground-2015-05-13,gains for gold futures intensify as u.s. dollar loses more ground,1,0,0,1,1,0,positive
30/7/18,http://www.marketwatch.com/story/gold-on-track-for-3rd-straight-loss-as-bond-yields-climb-2018-07-30,gold notches 3rd straight loss ahead of fed meeting,0,0,1,0,1,0,negative
6/9/18,https://www.metalsdaily.com/link/282914/bnp-paribas-gold-is-excellent-way-to-hedge-for-longer-term.htm,bnp paribas : gold is excellent way to hedge for longer term,0,0,0,0,1,0,none
22/6/00,http://www.marketwatch.com/story/gold-futures-stocks-move-slightly-lower,gold slightly lower,0,0,1,0,1,0,negative
21/10/16,http://www.marketwatch.com/story/acacia-mining-lifts-fy-gold-production-guidance-2016-10-21,Acacia Mining lifts FY gold production guidance,0,0,0,0,1,0,none
24/6/15,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-as-investors-await-more-greece-debt-news-348093,gold prices gain in asia as investors await more greece debt news,1,0,0,0,1,0,positive
1/6/16,https://www.thehindubusinessline.com/markets/gold/gold-extends-gains-as-dollar-asian-stocks-weaken/article8676606.ece,"Gold extends gains as dollar, Asian stocks weaken",1,0,0,1,1,0,positive
19/7/17,http://www.investing.com/news/commodities-news/gold-takes-a-breather-after-rallying-to-3-week-highs-507125,gold takes a breather after rallying to 3-week highs,1,0,0,0,1,0,positive
24/11/04,http://www.marketwatch.com/story/dec-gold-closes-at-44930oz-up-140-for-the-day-2004-11-24,"dec gold closes at $449.30/oz, up $1.40 for the day",1,0,0,0,1,0,positive
24/7/17,http://www.marketwatch.com/story/gold-tries-to-run-up-streak-of-gains-to-7-sessions-2017-07-24,"Gold settles lower, ending 6-session streak of gains",0,0,1,0,1,0,negative
6/7/17,https://www.thehindubusinessline.com/markets/gold/gold-dips-as-fed-minutes-signal-no-consensus-on-rate-hikes/article9751348.ece,Gold dips as Fed minutes signal no consensus on rate hikes,0,0,1,0,1,0,negative
16/7/18,https://www.metalsdaily.com/link/281189/sharps-pixley-chinas-gold-reserves-fact-or-fiction.htm,sharps pixley: china's gold reserves - fact or fiction?,0,0,0,0,1,0,none
17/9/14,http://www.investing.com/news/commodities-news/gold-moves-lower-as-market-digests-fed-statement-309843,Gold moves lower as market digests Fed statement,0,0,1,0,1,0,negative
22/12/17,https://www.metalsdaily.com/link/275173/germany-sharing-risks-to-counter-germanys-plans-seeing-target2-collaterilazation-with-gold-reserves.htm,germany : sharing risks to counter germany's plans seeing target2 collaterilazation with gold reserves,0,0,0,0,1,0,none
17/8/17,https://economictimes.indiatimes.com/news/economy/foreign-trade/surge-in-gold-imports-government-notifies-rules-for-safeguard-probes-against-south-korea/articleshow/60102070.cms,surge in gold imports: government notifies rules for safeguard probes against south korea,0,0,0,0,1,0,none
28/6/16,https://www.moneycontrol.com/news/business/stocks/gold-prices-to-move-higher-towards-31870-levels-choice-equity-986671.html,gold prices to move higher towards 31870 levels: choice equity,1,0,0,0,1,0,positive
15/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-steady-amid-subdued-dollar-poised-for-weekly-gain/articleshow/62077663.cms,"gold steady amid subdued dollar, poised for weekly gain",0,1,0,1,1,0,neutral
31/7/07,http://www.marketwatch.com/story/gold-futures-climb-score-monthly-gain-of-more-than-2-2007-07-31,"gold futures climb, score monthly gain of over 2%",1,0,0,0,1,0,positive
21/6/10,https://economictimes.indiatimes.com/markets/commodities/gold-futures-fall-on-profit-selling/articleshow/6074370.cms,gold futures fall on profit-selling,0,0,1,0,1,0,negative
