Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
1/2/17,http://www.marketwatch.com/story/gold-futures-edge-up-in-electronic-trade-as-fed-offers-few-clues-on-next-move-2017-02-01,Gold futures edge up in electronic trade as Fed offers few clues on next move,1,0,0,0,1,0,positive
1/12/11,https://www.moneycontrol.com/news/business/stocks/-1253097.html,Gold may test Rs 29500 on higher end: Nirmal Bang,1,0,0,0,1,0,positive
21/9/17,http://www.marketwatch.com/story/december-gold-trades-19-lower-at-129250oz-on-track-for-worst-daily-loss-since-july-3-2017-09-21,"December gold trades 1.9% lower at $1,292.50/oz., on track for worst daily loss since July 3",0,0,1,0,1,0,negative
21/8/18,https://www.metalsdaily.com/link/282387/gold-at-1-week-high-as-trump-remarks-on-fed-weigh-on-dollar.htm,gold at 1-week high as trump remarks on fed weigh on dollar,1,0,0,1,1,0,positive
24/6/08,http://www.marketwatch.com/story/gold-futures-close-higher-as-the-dollar-weakens-2008-06-24,gold futures close higher as the dollar weakens,1,0,0,1,1,0,positive
13/2/17,http://www.marketwatch.com/story/april-gold-falls-1010-or-08-to-settle-at-122580oz-2017-02-13,"April gold falls $10.10, or 0.8%, to settle at $1,225.80/oz",0,0,1,0,1,0,negative
3/10/16,http://www.marketwatch.com/story/dec-gold-falls-440-or-03-to-settle-at-131270oz-2016-10-03,"Dec. gold falls $4.40, or 0.3%, to settle at $1,312.70/oz",0,0,1,0,1,0,negative
7/4/10,http://www.marketwatch.com/story/gold-climbs-to-highest-since-jan-ignoring-dollar-2010-04-07,"gold climbs to highest since jan, ignoring dollar",1,0,0,1,1,0,positive
26/8/15,http://www.marketwatch.com/story/dec-gold-settles-at-112460oz-on-comex-down-1370-or-12-2015-08-26,"dec. gold settles at $1,124.60/oz on comex, down $13.70, or 1.2%",0,0,1,0,1,0,negative
14/5/08,http://www.marketwatch.com/story/gold-futures-close-lower-lose-over-19-in-three-days-2008-05-14,"gold futures close lower, lose over $19 in three days",0,0,1,0,1,0,negative
10/1/18,https://www.metalsdaily.com/link/275628/inflation-expectations-play-on-gold-in-2018.htm,inflation expectations play on gold in 2018,0,0,0,0,1,0,none
1/9/17,http://www.marketwatch.com/story/gold-prices-move-25-higher-for-the-week-2017-09-01,Gold prices move 2.5% higher for the week,1,0,0,0,1,0,positive
25/4/13,http://www.marketwatch.com/story/gold-stretching-gains-into-second-day-2013-04-25,gold futures logs biggest one-day gain of the year,1,0,0,0,1,0,positive
15/9/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-rs-31220-per-10-gm/article9110752.ece,"Gold futures up at Rs Rs 31,220 per 10 gm",1,0,0,0,1,0,positive
14/10/11,https://www.moneycontrol.com/news/business/markets/-2082259.html,India gold edges higher but strong rupee limits upside,1,0,0,1,1,0,positive
11/12/08,http://www.marketwatch.com/story/gold-futures-up-1460-at-82340-an-ounce,gold futures up $14.60 at $823.40 an ounce,1,0,0,0,1,0,positive
13/9/16,http://www.marketwatch.com/story/gold-tries-to-snap-4-session-skid-as-traders-bet-on-slower-fed-rate-hikes-2016-09-13,"Gold gives up gains, extends losing streak to a fifth session",1,0,0,0,1,0,positive
6/9/12,https://www.moneycontrol.com/news/business/markets/-1880017.html,"gold at 6-mth high ahead of ecb meeting, u.s. payrolls",1,0,0,0,1,0,positive
6/10/17,http://www.marketwatch.com/story/dec-gold-down-140-or-01-to-127180oz-2017-10-06,"Dec. gold down $1.40, or 0.1%, to $1,271.80/oz",0,0,1,0,1,0,negative
0200-09-30,http://www.marketwatch.com/story/wold-bank-chief-supports-uk-proposal-on-imf-gold-2004-09-30,wold bank chief supports uk proposal on imf gold,0,0,0,0,1,0,none
12/8/13,https://economictimes.indiatimes.com/markets/commodities/gold-silver-imports-dip-34-to-2-9-billion-in-july/articleshow/21783658.cms,gold & silver imports dip 34% to $2.9 billion in july,0,0,0,1,1,0,none
23/7/14,"http://www.investing.com/news/commodities-news/gold-falls-as-stocks-rise-on-u.s.-data,-earnings-297268","Gold falls as stocks rise on U.S. data, earnings",0,0,1,0,1,0,negative
19/6/14,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article6130445.ece,"If gold dips to $1270-71/oz, buy",0,0,1,0,1,0,negative
8/10/15,http://www.investing.com/news/commodities-news/gold-falls-in-asia-as-fed-minutes-signal-steady-rates-for-now-365337,Gold falls in Asia as Fed minutes signal steady rates for now,0,0,1,0,1,0,negative
16/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-slips-on-rising-risk-appetite-silver-plunges-over-1/articleshow/60081709.cms,"gold slips on rising risk appetite, silver plunges over 1%",0,0,1,1,1,0,negative
1/7/10,http://www.marketwatch.com/story/gold-contracts-set-record-open-interest-cme-2010-07-01,gold contracts set record open interest: cme,0,0,0,0,1,0,none
17/8/11,https://www.moneycontrol.com/news/business/markets/-2098215.html,india gold extends gains to near peak; buying absent,1,0,0,0,1,0,positive
16/8/16,http://www.investing.com/news/commodities-news/gold-extends-gains-after-u.s.-inflation-data-disappoints-420580,gold extends gains after u.s. inflation data disappoints,1,0,0,0,1,0,positive
1/10/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-fall-on-reduced-offtake-global-cues/articleshow/16628657.cms,"gold, silver fall on reduced offtake, global cues",0,0,1,1,1,0,negative
16/2/16,http://www.marketwatch.com/story/why-gold-has-utterly-failed-as-a-safe-haven-2016-02-16,why gold has utterly failed as a 'safe haven',0,0,0,0,1,0,none
16/6/17,https://www.thehindubusinessline.com/markets/gold/gold-steadies-after-rate-hike-selloff/article9728407.ece,Gold steadies after rate hike sell-off,0,1,0,0,1,0,neutral
10/4/17,http://www.marketwatch.com/story/june-gold-falls-340-or-03-to-settle-at-125390oz-2017-04-10,"June gold falls $3.40, or 0.3%, to settle at $1,253.90/oz",0,0,1,0,1,0,negative
17/10/17,http://www.marketwatch.com/story/december-gold-down-12-at-1287oz-2017-10-17,"December gold down 1.2% at $1,287/oz.",0,0,1,0,1,0,negative
22/10/09,http://www.marketwatch.com/story/gold-futures-down-1000-at-105450-an-ounce-2009-10-22,"gold futures down $10.00 at $1,054.50 an ounce",0,0,1,0,1,0,negative
24/7/17,http://www.marketwatch.com/story/gold-settles-a-few-cents-lower-ends-six-session-streak-of-gains-2017-07-24,"Gold settles a few cents lower, ends six-session streak of gains",0,0,1,0,1,0,negative
30/9/16,http://www.marketwatch.com/story/gold-futures-trade-nearly-flat-for-the-quarter-2016-09-30,Gold futures trade nearly flat for the quarter,0,1,0,0,1,0,neutral
18/3/13,https://www.thehindubusinessline.com/markets/gold/gold-climbs-on-global-cues-silver-recovers/article23094745.ece,"Gold climbs on global cues, silver recovers",1,0,0,1,1,0,positive
1/2/17,http://www.marketwatch.com/story/gold-futures-settle-lower-ahead-of-fed-announcement-2017-02-01,Gold futures settle lower ahead of Fed announcement,0,0,1,0,1,0,negative
16/6/17,https://www.thehindubusinessline.com/economy/policy/gold-import-rebounds-again/article9728819.ece,"Gold import rebounds, again",1,0,0,0,1,0,positive
3/4/17,http://www.marketwatch.com/story/gold-settles-modestly-higher-as-stocks-stage-retreat-2017-04-03,Gold settles modestly higher as stocks stage retreat,1,0,0,0,1,0,positive
5/7/17,http://www.marketwatch.com/story/gold-futures-prices-settle-higher-ahead-of-fomc-minutes-2017-07-05,Gold futures prices settle higher ahead of FOMC minutes,1,0,0,0,1,0,positive
21/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-hovers-near-2-week-high-amid-steady-dollar-weaker-stocks/articleshow/62188184.cms,"gold hovers near 2-week high amid steady dollar, weaker stocks",1,0,0,1,1,0,positive
13/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rally-pauses-ahead-of-us-inflation-data/articleshow/61061897.cms,gold extends rally ahead of us data; eyes 1st weekly gain in five,1,0,0,0,1,0,positive
9/11/04,http://www.marketwatch.com/story/dec-gold-closes-at-43620oz-up-280-for-the-day-2004-11-09,"dec gold closes at $436.20/oz, up $2.80 for the day",1,0,0,0,1,0,positive
11/2/04,http://www.marketwatch.com/story/gold-prices-end-near-411-an-ounce,gold prices end near $411 an ounce,0,0,0,0,1,0,none
17/9/18,https://www.metalsdaily.com/link/283186/zimbabwe-us$100-million-gold-centres-on-cards.htm,zimbabwe : us$100 million gold centres on cards,0,0,0,0,1,0,none
20/4/06,http://www.marketwatch.com/story/newmont-mining-sees-06-gold-sales-77m-to-79m-ounces-2006-04-20,newmont mining sees '06 gold sales 7.7m to 7.9m ounces,0,0,0,0,1,0,none
6/2/12,https://www.moneycontrol.com/news/business/markets/-1892761.html,mcx gold february contract trading lower,0,0,1,0,1,0,negative
29/11/11,https://www.moneycontrol.com/news/business/markets/-1268857.html,MCX GOLD Dec contract slips marginally,0,0,1,0,1,0,negative
11/11/16,http://www.marketwatch.com/story/gold-futures-suffer-a-weekly-loss-of-more-than-6-largest-since-2013-2016-11-11,"Gold futures suffer a weekly loss of more than 6%, largest since 2013",0,0,1,0,1,0,negative
1/2/17,http://www.marketwatch.com/story/gold-tilts-slightly-lower-after-adps-private-employment-report-2017-02-01,Gold tilts slightly lower after ADP's private-employment report,0,0,1,0,1,0,negative
27/8/10,http://www.marketwatch.com/story/gold-silver-lose-some-steam-but-settle-higher-2010-08-27,"gold, silver lose some steam but settle higher",1,0,1,1,1,0,positive
29/9/16,http://www.marketwatch.com/story/december-gold-off-02-at-132060oz-2016-09-29,"December gold off 0.2% at $1,320.60/oz.",0,0,1,0,1,0,negative
28/1/13,https://www.moneycontrol.com/news/business/markets/-1711315.html,gold languishes near 2-week low as eco recovery hopes weigh,0,0,1,0,1,0,negative
16/7/17,https://economictimes.indiatimes.com/markets/commodities/news/these-3-charts-show-hedge-funds-losing-faith-in-gold/articleshow/59618461.cms,these 3 charts show hedge funds losing faith in gold,0,0,0,0,1,0,none
23/11/17,https://www.metalsdaily.com/link/274206/geopolitical-risk-highest-in-four-decades-gold-demand-in-germany-and-globally-to-remain-robust.htm,geopolitical risk highest 'in four decades' - gold demand in germany and globally to remain robust,1,0,0,0,1,0,positive
9/8/16,http://www.marketwatch.com/story/december-gold-gains-540-or-04-to-settle-at-134670oz-2016-08-09,"December gold gains $5.40, or 0.4%, to settle at $1,346.70/oz.",1,0,0,0,1,0,positive
28/7/04,http://www.marketwatch.com/story/spot-gold-quoted-at-38910-up-60-cents-from-new-york-2004-07-28,"spot gold quoted at $389.10, up 60 cents from new york",1,0,0,0,1,0,positive
1/9/17,http://www.marketwatch.com/story/gold-futures-up-after-friday-jobs-report-2017-09-01,Gold futures up after Friday jobs report,1,0,0,0,1,0,positive
22/5/02,http://www.marketwatch.com/story/how-high-can-gold-prices-go-2002-05-22,how high can gold go?,1,0,0,0,0,1,positive
19/10/10,http://www.marketwatch.com/story/gold-sells-off-on-geithner-talk-china-tightening-2010-10-19,"gold settles 2.6% lower, worst drop in three months",0,0,1,0,1,0,negative
14/6/18,https://www.moneycontrol.com/news/business/economy/india-gold-discounts-widest-in-nine-months-activity-muted-elsewhere-2590739.html,"india gold discounts widest in nine months, activity muted elsewhere",0,0,0,0,1,0,none
13/12/17,http://www.investing.com/news/commodities-news/gold-prices-steady-as-sluggish-inflation-persists-988603,gold prices steady as sluggish inflation persists,0,1,0,0,1,0,neutral
0200-09-14,http://www.marketwatch.com/story/dec-gold-climbs-310-to-45310oz-in-afternoon-dealings-2005-09-14,dec gold climbs $3.10 to $453.10/oz in afternoon dealings,1,0,0,0,1,0,positive
2/9/11,https://www.moneycontrol.com/news/business/markets/-2043235.html,"gold not done yet, expert says sept to bring all-time high",1,0,0,0,1,0,positive
4/2/15,https://www.moneycontrol.com/news/business/markets/mcx-goldm-march-contract-gains-1277405.html,mcx goldm march contract gains,1,0,0,0,1,0,positive
22/7/16,http://www.marketwatch.com/story/acacia-profit-jumps-on-gold-boost-lifts-dividend-2016-07-22,acacia profit jumps on gold boost; lifts dividend,1,0,0,0,1,0,positive
24/8/11,http://www.marketwatch.com/story/gold-settles-56-lower-at-175730-an-ounce-2011-08-24,"gold settles 5.6% lower at $1,757.30 an ounce",0,0,1,0,1,0,negative
5/12/18,https://www.metalsdaily.com/link/287568/charts-gold-breaks-the-200-sma-but-faces-further-resistance-above.htm,charts : gold breaks the 200 sma but faces further resistance above,0,0,0,0,1,0,none
10/11/05,http://www.marketwatch.com/story/spot-gold-quoted-at-46510-in-asia-trade-2005-11-10,spot gold quoted at $465.10 in asia trade,1,0,0,0,1,0,positive
16/2/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-trades-higher-on-soft-dollar-likely-to-remain-volatile-in-near-term/articleshow/57180669.cms,gold trades higher on soft dollar; likely to remain volatile in near term,1,0,0,1,1,0,positive
3/8/15,"http://www.investing.com/news/commodities-news/gold-down-slightly-in-early-asia-as-investors-eye-china,-fed-354273","gold down slightly in early asia as investors eye china, fed",0,0,1,0,1,0,negative
3/2/14,http://www.marketwatch.com/story/mark-mobius-looking-for-emerging-markets-bargains-2014-02-03,mark mobius loves diamonds but not gold,0,0,0,0,1,0,none
6/9/07,http://www.marketwatch.com/story/gold-futures-climb-past-700-an-ounce-2007-09-06,gold futures climb past $700 an ounce,1,0,0,0,1,0,positive
30/9/09,https://economictimes.indiatimes.com/articleshow/5070389.cms,"gold lags equities, still long-term favourite",0,0,0,0,1,0,none
6/7/18,https://www.metalsdaily.com/link/280987/incrementum-ag-now-is-the-time-to-buy-gold-as-negative-sentiment-is-exhausted.htm,incrementum ag : now is the time to buy gold as negative sentiment is exhausted,0,0,0,0,1,0,none
28/7/16,https://www.thehindubusinessline.com/markets/gold/gold-holds-overnight-gains-as-fed-keeps-interest-rates-steady/article8910792.ece,Gold holds overnight gains as Fed keeps interest rates steady,0,1,0,0,1,0,neutral
4/7/16,https://www.thehindubusinessline.com/markets/gold/gold-eases-off-near-2year-high-silver-crosses-21oz/article8806592.ece,"Gold eases off near 2-year high, silver crosses $21/oz",1,0,0,1,1,0,positive
9/3/12,http://www.marketwatch.com/story/gold-settles-08-higher-at-171150-an-ounce-2012-03-09,"gold settles 0.8% higher at $1,711.50 an ounce",1,0,0,0,1,0,positive
8/8/06,http://www.marketwatch.com/story/gold-kist-q3-loss-14c-vs-profit-87c-2006-08-08,gold kist q3 loss 14c vs. profit 87c,0,0,1,0,1,0,negative
27/11/17,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-30550-on-firm-global-cues-jewellers-buying/article9973569.ece,"Gold rises to Rs 30,550 on firm global cues, jewellers' buying",1,0,0,0,1,0,positive
22/11/16,http://www.marketwatch.com/story/gold-tries-for-back-to-back-gains-as-dollar-churns-2016-11-22,Gold prices extend rebound to a second-straight session,1,0,0,0,1,0,positive
2/2/15,http://www.investing.com/news/commodities-news/godl-prices-mostly-steady-in-asia-with-chinese-new-year-demand-eyed-326226,gold prices mostly steady in asia with chinese new year demand eyed,0,1,0,0,1,0,neutral
6/2/06,http://www.marketwatch.com/story/april-gold-trades-near-sessions-high-up-540-at-577oz-2006-02-06,"april gold trades near session's high, up $5.40 at $577/oz",1,0,0,0,1,0,positive
4/10/10,http://www.marketwatch.com/story/most-gold-bugs-confident-of-more-gains-2010-10-04,most gold bugs confident,0,0,0,0,1,0,none
26/9/17,http://www.marketwatch.com/story/gold-falls-below-1300-an-ounce-ahead-of-comex-settlement-2017-09-26,"Gold falls below $1,300 an ounce ahead of Comex settlement",0,0,1,0,1,0,negative
29/1/07,http://www.marketwatch.com/story/feb-gold-up-280-at-64750oz-recovers-from-64080-low-2007-01-29,"feb. gold up $2.80 at $647.50/oz, recovers from $640.80 low",1,0,0,0,1,0,positive
13/9/16,http://www.marketwatch.com/story/gold-futures-finish-lower-for-a-fifth-straight-session-2016-09-13,Gold futures finish lower for a fifth straight session,0,0,1,0,1,0,negative
6/4/11,http://www.marketwatch.com/story/asian-shares-mostly-higher-gold-mining-plays-rally-2011-04-06,asian shares mostly higher; gold mining plays rally,1,0,0,0,1,0,positive
27/2/17,http://www.marketwatch.com/story/gold-pulls-back-from-multimonth-high-as-dollar-lessens-drop-2017-02-27,Gold prices eke out 3rd gain in a row,1,0,0,0,1,0,positive
8/3/06,http://www.marketwatch.com/story/front-month-gold-futures-down-920-at-54530ounce-2006-03-08,front-month gold futures down $9.20 at $545.30/ounce,0,0,1,0,1,0,negative
28/2/12,https://www.moneycontrol.com/news/business/markets/-1874837.html,gold inches up on weak dollar with eyes on ecb,1,0,0,1,1,0,positive
14/10/14,"http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-as-dollar-mostly-steady,-holiday-demand-eyed-313001","Gold prices ease in Asia as dollar mostly steady, holiday demand eyed",0,0,0,1,1,0,none
23/3/04,http://www.marketwatch.com/story/gold-prices-end-higher-for-seventh-session-2004-03-23,gold prices end higher for seventh session,1,0,0,0,1,0,positive
11/8/16,http://www.marketwatch.com/story/gold-industrial-metals-slip-as-dollar-gains-2016-08-11,"Gold finishes lower as stocks rally, dollar strengthens",0,0,1,1,1,0,negative
20/11/14,"http://www.investing.com/news/commodities-news/gold-futures-maintain-losses-after-u.s.-cpi,-jobless-claims-data-317504","gold futures maintain losses after u.s. cpi, jobless claims data",0,0,1,0,1,0,negative
14/6/06,http://www.marketwatch.com/story/august-gold-up-220-at-569oz-in-afternoon-dealings-2006-06-14,august gold up $2.20 at $569/oz in afternoon dealings,1,0,0,0,1,0,positive
27/9/13,https://www.thehindubusinessline.com/markets/commodities/e-series-investors-can-redeem-gold/article20666112.ece,e-series investors can redeem gold,0,0,0,0,1,0,none
20/7/07,http://www.marketwatch.com/story/august-gold-last-up-390-to-682oz-in-morning-trading-2007-07-20,august gold last up $3.90 to $682/oz in morning trading,1,0,0,0,1,0,positive
30/3/11,http://www.marketwatch.com/story/gold-futures-climb-after-finding-support-2011-03-30,gold ends losing streak as price dip lures buyers,0,0,1,0,1,0,negative
13/2/12,http://www.marketwatch.com/story/gold-breaks-on-cue-is-rebound-coming-2012-02-13,gold breaks on cue - is rebound coming?,0,0,0,0,0,1,none
13/6/18,http://www.marketwatch.com/story/august-gold-trades-at-1304oz-after-130130-comex-settlement-2018-06-13,"august gold trades at $1,304/oz, after $1,301.30 comex settlement",1,0,0,0,1,0,positive
15/4/14,http://www.investing.com/news/commodities-news/gold-prices-continue-gains-in-asia-from-overnight-277738,Gold prices continue gains in Asia from overnight,1,0,0,0,1,0,positive
18/3/04,http://www.marketwatch.com/story/spot-gold-bid-at-40710-an-ounce-up-60c-kitco-2004-03-18,"spot gold bid at $407.10 an ounce, up 60c - kitco",1,0,0,0,1,0,positive
16/7/12,https://www.thehindubusinessline.com/companies/post-offices-offer-discount-on-gold-coins-sale/article23085142.ece,Post offices offer discount on gold coins sale,0,0,0,0,1,0,none
17/1/14,http://www.marketwatch.com/story/comex-gold-adds-to-gains-after-sentiment-data-2014-01-17,comex gold adds to gains after sentiment data,1,0,0,0,1,0,positive
1/3/13,https://www.thehindubusinessline.com/markets/gold/Gold-still-holds-sway-in-household-savings/article20585451.ece,Gold still holds sway in household savings,0,0,0,0,1,0,none
16/8/07,http://www.marketwatch.com/story/gold-and-other-metals-tumble-amid-stock-sell-off-2007-08-16,gold and other metals end with sharp losses,0,0,1,0,1,0,negative
16/4/14,https://www.thehindubusinessline.com/markets/gold/mcx-gold-28500-buy/article22993878.ece,"MCX-gold (<U+20B9>28,500): BUY",0,0,0,0,1,0,none
27/7/04,http://www.marketwatch.com/story/berma-gold-gets-60m-bridge-loan-for-kupol-development-2004-07-27,berma gold gets $60m bridge loan for kupol development,0,0,0,0,1,0,none
4/5/06,http://www.marketwatch.com/story/june-gold-up-8-or-12-to-close-at-67650oz-2006-05-04,"june gold up $8, or 1.2%, to close at $676.50/oz",1,0,0,0,1,0,positive
13/1/15,https://www.thehindubusinessline.com/markets/gold/gold-climbs-to-12week-high/article6784161.ece,Gold climbs to 12-week high,1,0,0,0,1,0,positive
13/10/17,http://www.marketwatch.com/story/gold-rises-after-us-inflation-retail-sales-data-2017-10-13,"Gold rises after U.S. inflation, retail sales data",1,0,0,0,1,0,positive
5/5/11,https://economictimes.indiatimes.com/markets/commodities/hold-on-to-that-gold-it-could-glitter-for-some-more-time/articleshow/8164176.cms,"hold on to that gold, it could glitter for some more time",0,0,0,0,1,0,none
8/7/08,http://www.marketwatch.com/story/august-gold-ends-down-550-to-92330-an-ounce-on-nymex-2008-07-08,august gold ends down $5.50 to $923.30 an ounce on nymex,0,0,1,0,1,0,negative
16/11/11,http://www.marketwatch.com/story/gold-closes-04-lower-at-177430-an-ounce-2011-11-16,"gold closes 0.4% lower at $1,774.30 an ounce",0,0,1,0,1,0,negative
13/8/18,https://www.metalsdaily.com/link/282115/gold-to-break-1200-finally-head-towards-1172-fibonacci-level.htm,"gold to break 1200 finally, head towards 1172 fibonacci level",1,0,0,0,1,0,positive
12/9/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-31280-on-weak-global-cues/article9099527.ece,"Gold futures down at Rs 31,280 on weak global cues",0,0,1,0,1,0,negative
8/8/16,http://www.marketwatch.com/story/gold-futures-marks-lowest-settlement-since-july-28-2016-08-08,Gold futures marks lowest settlement since July 28,0,0,1,0,1,0,negative
0200-09-20,http://www.marketwatch.com/story/spot-gold-quoted-at-40450-down-40c-from-new-york-2004-09-20,"spot gold quoted at $404.50, down 40c from new york",0,0,1,0,1,0,negative
3/9/18,https://www.metalsdaily.com/link/282729/super-bullish-gold-and-silver-setup-does-not-bode-well-for-the-dollar.htm,super bullish gold and silver setup does not bode well for the dollar...,1,0,0,1,1,0,positive
25/6/12,https://www.moneycontrol.com/news/business/markets/-1374087.html,gold prices: mcx goldm july contract slips,0,0,1,0,1,0,negative
27/9/17,http://www.marketwatch.com/story/gold-at-fresh-lows-for-the-month-as-dollars-win-streak-expands-2017-09-27,Gold marks fresh September low as dollar gains,0,0,1,1,1,0,negative
29/5/14,http://www.investing.com/news/commodities-news/gold-drops-to-4-month-low-ahead-of-u.s.-gdp-report-286792,gold drops to 4-month low ahead of u.s. gdp report,0,0,1,0,1,0,negative
3/8/11,http://www.marketwatch.com/story/forward-gold-sales-suggest-fears-prices-may-fall-2011-08-03,forward gold sales suggest fears prices may fall,0,0,1,0,1,0,negative
20/9/15,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-september-21---25-362470,Gold / Silver / Copper futures - weekly outlook: September 21 - 25,0,0,0,1,1,0,none
23/7/13,https://economictimes.indiatimes.com/opinion/interviews/reducing-import-of-gold-not-a-solution-to-high-cad-dk-joshi-crisil/articleshow/21270642.cms,"reducing import of gold not a solution to high cad: dk joshi, crisil",0,0,0,0,1,0,none
31/10/16,http://www.marketwatch.com/story/gold-edges-lower-as-dollar-strengthens-2016-10-31,gold sheds 3% for october but still underpinned by election jitters,0,0,1,0,1,0,negative
24/9/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-extend-losses-on-global-cues/articleshow/16530214.cms,"gold, silver extend losses on global cues",0,0,1,1,1,0,negative
25/10/11,https://economictimes.indiatimes.com/markets/commodities/dhanteras-has-a-silver-lining-high-cost-of-gold-makes-silver-peoples-favourite-this-year/articleshow/10483386.cms,dhanteras has a silver lining: high cost of gold makes silver people's favourite this year,1,0,0,1,1,0,positive
24/9/18,https://www.thehindubusinessline.com/markets/gold/gold-edges-lower-as-dollar-holds-firm/article25025843.ece,Gold edges lower as dollar holds firm,0,0,1,1,1,0,negative
6/7/17,http://www.marketwatch.com/story/august-gold-up-03-at-122490oz-2017-07-06,"August gold up 0.3% at $1,224.90/oz.",1,0,0,0,1,0,positive
21/10/09,http://www.marketwatch.com/story/gold-futures-down-280-at-105580-an-ounce-2009-10-21,"gold futures down $2.80 at $1,055.80 an ounce",0,0,1,0,1,0,negative
14/1/05,http://www.marketwatch.com/story/gold-etf-continues-to-shine-as-assets-near-2b-2005-01-14,gold etf continues to shine,0,0,0,0,1,0,none
18/5/11,http://www.marketwatch.com/story/gold-silver-rally-on-renewed-fears-of-inflation-2011-05-18,"gold, silver rally on renewed fears of inflation",1,0,0,1,1,0,positive
24/4/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-slip-over-0-50-prices-to-stay-range-bound/articleshow/58337690.cms,"gold, silver slip over 0.50%, prices to stay range bound",0,0,1,1,1,0,negative
17/5/10,http://www.marketwatch.com/story/gold-bugs-are-cheerfully-rampant-2010-05-17,gold bugs rampant,0,0,0,0,1,0,none
1/3/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade29422-29722-range-achiievers-equities-1033744.html,gold to trade in 29422-29722 range: achiievers equities,0,1,0,0,0,1,neutral
4/1/19,https://www.metalsdaily.com/link/288140/free-interactive-gold-charts-here-.htm,free : interactive gold charts here ...,0,0,0,0,1,0,none
6/6/06,http://www.marketwatch.com/story/gold-futures-fall-as-much-as-17-in-morning-trading-2006-06-06,gold futures fall as much as $17 in morning trading,0,0,1,0,1,0,negative
22/9/17,http://www.marketwatch.com/story/gold-ticks-higher-on-north-koreas-threat-but-on-track-for-worst-week-since-july-2017-09-22,"Gold ends slightly higher North Korea threat, but posts weekly decline",1,0,0,0,1,0,positive
12/5/14,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-with-support-from-ukraine-tensions-283725,Gold prices gain in Asia with support from Ukraine tensions,1,0,0,0,1,0,positive
18/10/17,http://www.marketwatch.com/story/gold-prices-settle-lower-ahead-of-fed-beige-book-release-2017-10-18,Gold prices settle lower ahead of Fed Beige Book release,0,0,1,0,1,0,negative
7/7/08,http://www.marketwatch.com/story/august-gold-down-1210-to-92150-an-ounce-on-nymex-2008-07-07,august gold down $12.10 to $921.50 an ounce on nymex,0,0,1,0,1,0,negative
26/8/16,http://www.marketwatch.com/story/gold-futures-settle-with-a-loss-of-15-for-the-week-2016-08-26,Gold futures settle with a loss of 1.5% for the week,0,0,1,0,1,0,negative
11/8/11,http://www.marketwatch.com/story/trend-shifts-coming-for-stocks-and-gold-2011-08-11,trend shifts coming for stocks and gold?,0,0,0,0,0,1,none
15/6/17,http://www.marketwatch.com/story/august-gold-off-16-at-125560oz-2017-06-15,"August gold off 1.6% at $1,255.60/oz.",0,0,1,0,1,0,negative
31/5/18,https://www.thehindubusinessline.com/markets/gold/gold-slips-to-rs-32000-silver-reclaims-rs-41k-mark/article24045650.ece,"Gold slips to Rs 32,000; silver reclaims Rs 41K-mark",0,0,1,1,1,0,negative
7/12/04,http://www.marketwatch.com/story/amex-gold-bugs-index-ends-at-2-mo-low-of-2186-down-3-2004-12-07,"amex gold bugs index ends at 2-mo low of 218.6, down 3%",0,0,1,0,1,0,negative
24/8/16,http://www.marketwatch.com/story/gold-futures-settle-at-lowest-level-since-late-july-2016-08-24,Gold futures settle at lowest level since late July,0,0,1,0,1,0,negative
19/11/18,https://www.moneycontrol.com/news/business/commodities/gold-steady-as-fed-caution-on-global-economy-pressures-dollar-3194151.html,Gold steady as Fed caution on global economy pressures dollar,0,1,0,1,1,0,neutral
13/3/13,https://economictimes.indiatimes.com/markets/commodities/soros-gold-sale-signals-end-to-bull-run/articleshow/18940458.cms,soros gold sale signals end to bull run,0,0,0,0,1,0,none
20/4/18,https://www.moneycontrol.com/news/business/gold-slips-as-us-rate-rise-hopes-easing-global-tensions-weigh-2553021.html,"Gold slips as US rate rise hopes, easing global tensions weigh",0,0,1,0,1,0,negative
28/6/17,http://www.marketwatch.com/story/hecla-mining-estimates-q2-gold-price-1235oz-1265oz-gold-futures-up-02-at-124960oz-2017-06-28,"Hecla Mining estimates Q2 gold price $1,235/oz-$1,265/oz; gold futures up 0.2% at $1,249.60/oz",1,0,0,0,1,0,positive
